id,base_price,predicted_base_price,error,abs_error,ape,airbnb_neighborhood,bedrooms,bathrooms_num,guests
1452345196503654884,337.16666666666663,308.145535592681,-29.021131073985657,29.021131073985657,8.607354742655165,Alvinópolis,1,1.0,2
1467304228561447339,103.0,187.39503315712795,84.39503315712795,84.39503315712795,81.93692539526985,Belém,1,1.0,2
1228366027574908783,216.8,220.26077233768447,3.4607723376844604,3.4607723376844604,1.5962972037289944,Campo Belo,1,1.0,2
1358703657824771394,274.0,258.9720343266025,-15.027965673397489,15.027965673397489,5.484659004889594,Santo Amaro,1,1.0,4
1298734513457619000,293.1333333333333,266.518356348528,-26.61497698480531,26.61497698480531,9.079478161748456,Santo Amaro,1,1.0,4
887249086631854619,290.0333333333333,348.7781716735015,58.7448383401682,58.7448383401682,20.254512702046274,Vila Mariana,2,1.5,3
1394945189212391467,192.26666666666668,219.95661870327916,27.689952036612482,27.689952036612482,14.401847453161832,Santo Amaro,1,1.0,2
53831163,2197.6666666666665,727.5087558037644,-1470.157910862902,1470.157910862902,66.89631021672542,Jardim Paulista,3,2.0,4
1410857388705421919,225.8,258.69015530030475,32.89015530030474,32.89015530030474,14.566056377460027,Vila Sônia,1,1.0,4
1533538708683202151,239.53333333333333,293.8997182336911,54.36638490035776,54.36638490035776,22.69679302825957,São Paulo,1,1.0,2
1407976910757510153,673.0,504.0897032251738,-168.91029677482618,168.91029677482618,25.09811244796823,Barra Funda,2,3.0,6
1234295505013800401,240.34333333333333,262.5007542194134,22.157420886080075,22.157420886080075,9.21907031028393,Pompéia,1,1.0,3
1556846803820960125,471.06666666666666,519.3300767529299,48.263410086263264,48.263410086263264,10.245558325699815,São Paulo,3,2.0,8
1366173956392853400,252.0,270.34240096461497,18.342400964614967,18.342400964614967,7.278730541513875,São Paulo,1,1.0,4
1551476114398898584,270.1333333333333,415.3044281198502,145.17109478651685,145.17109478651685,53.74053360803931,São Paulo,2,1.0,5
1377015384119524161,197.46666666666667,328.173523744684,130.70685707801735,130.70685707801735,66.19185874983998,Itaim Bibi,1,1.0,4
1447872912325465677,244.33333333333331,224.81945239146023,-19.513880941873083,19.513880941873083,7.986581558747511,São Paulo,1,1.0,2
15049938,371.6666666666667,317.8256060355813,-53.841060631085384,53.841060631085384,14.486384026301,Jardim Paulista,1,1.0,2
828984577651679581,434.6666666666667,447.79653928011004,13.129872613443354,13.129872613443354,3.020676214749238,Pompéia,2,2.0,6
1321905522415060639,384.73333333333335,545.8781664697807,161.14483313644735,161.14483313644735,41.88481193981477,Santo Amaro,1,2.0,3
1138372124366104800,280.3,243.70865135596605,-36.59134864403396,36.59134864403396,13.054351995730986,Consolação,1,1.0,4
1379810616037499682,226.7333333333333,234.6131227617746,7.879789428441313,7.879789428441313,3.475355525628336,Barra Funda,1,1.0,2
1054566609044127087,257.1333333333333,286.3907171589733,29.257383825639977,29.257383825639977,11.378292906004658,Brás,2,2.0,10
1487770916621324100,244.46666666666667,242.39991957987814,-2.0667470867885243,2.0667470867885243,0.8454105890872066,Jardim Analia Franco,1,1.0,2
1294376924809697547,225.33333333333331,215.09517623957845,-10.238157093754864,10.238157093754864,4.543560840423757,Ipiranga,1,1.0,2
1405972390428273136,310.33333333333337,214.24536517318242,-96.08796816015095,96.08796816015095,30.962825400693106,São Paulo,1,1.0,2
1115523959433361454,302.2,357.1441950876122,54.94419508761223,54.94419508761223,18.18140141879955,Itaim Bibi,1,1.0,4
844920270605281659,442.6666666666667,341.08863717324,-101.5780294934267,101.5780294934267,22.946844012069285,Jardim Paulista,1,1.0,4
1564647579992425160,2931.366666666667,2208.8969011328436,-722.4697655338232,722.4697655338232,24.64617523796033,Bertioga,4,3.0,8
1289957533049002380,443.6,506.2291055813847,62.62910558138469,62.62910558138469,14.118373665776533,Consolação,2,2.0,4
1513932783547106626,293.0,311.7642278149621,18.764227814962112,18.764227814962112,6.4041733156867275,Ibirapuera,1,1.0,2
1284085152878598684,263.3333333333333,291.6325106208042,28.29917728747091,28.29917728747091,10.746523020558575,Consolação,1,1.0,4
1448747794350020092,598.7333333333333,439.84337349412414,-158.8899598392092,158.8899598392092,26.537683972699455,Brás,2,1.0,7
1574063150517985030,270.4,297.9771808813424,27.57718088134243,27.57718088134243,10.198661568543798,São Paulo,2,1.0,4
1435829274541289053,152.46666666666667,255.57695975705246,103.1102930903858,103.1102930903858,67.6280890404804,Freguesia do Ó,2,1.0,5
1390021404840418330,155.06666666666666,242.13723734200855,87.07057067534188,87.07057067534188,56.15041101161342,Vila Mariana,1,1.0,2
973346023382485957,211.86666666666667,234.06419295282595,22.197526286159274,22.197526286159274,10.477120651113566,São Paulo,1,1.0,2
1288675693922268117,354.7333333333333,196.36457569691183,-158.36875763642146,158.36875763642146,44.64445338369333,Brás,1,1.0,4
1427495801337690472,336.6,322.6354144751083,-13.964585524891731,13.964585524891731,4.148718218922083,Tatuapé,1,1.0,2
1228183482823913261,279.66666666666663,388.4184198337922,108.75175316712557,108.75175316712557,38.886204946528814,Carapicuiba,3,2.0,6
1379724720998157427,325.7333333333333,313.5925870705746,-12.140746262758682,12.140746262758682,3.727204133061405,Paraíso,1,1.0,2
1304390872025257875,297.6,270.9087825161459,-26.691217483854132,26.691217483854132,8.96882307925206,Morumbi,1,1.0,2
1376785404306305004,179.0,247.17449631640906,68.17449631640906,68.17449631640906,38.08631079128998,Lapa,1,1.0,2
1431474565058174172,300.53333333333336,226.5585530113462,-73.97478032198717,73.97478032198717,24.61450099445003,Itaim Bibi,1,1.0,2
1521295436061816243,216.2,209.57886515380352,-6.621134846196469,6.621134846196469,3.0625045542074325,São Paulo,1,1.0,2
1368875726181064046,265.53333333333336,265.3711676900591,-0.16216564327424976,0.16216564327424976,0.06107167082886634,Jardim Analia Franco,1,1.0,2
1500848979659456745,364.2,364.02791725458235,-0.17208274541764013,0.17208274541764013,0.04724951823658433,São Paulo,1,1.0,2
1213685565903637730,355.46666666666664,315.58474157232183,-39.88192509434481,39.88192509434481,11.219596331867445,Pinheiros,1,1.0,3
1414833800647872541,253.33333333333331,227.98477789893604,-25.34855543439727,25.34855543439727,10.006008724104186,Vila Madalena,1,1.0,2
1470281085711486211,679.1333333333333,315.65925226476645,-363.4740810685669,363.4740810685669,53.52028287060472,Alvinópolis,1,1.0,3
1378343119126771977,245.86666666666667,295.0012751172168,49.134608450550104,49.134608450550104,19.98424964095042,Jardim Paulista,1,1.0,2
1508107857867891428,193.2,260.5626242607136,67.36262426071363,67.36262426071363,34.8667827436406,Barra Funda,1,1.0,3
1475277007062432959,247.7333333333333,280.05626942801854,32.32293609468525,32.32293609468525,13.047471512924616,Butantã,1,1.0,2
1452272620170859992,427.0,297.26383816435595,-129.73616183564405,129.73616183564405,30.383176073921327,Pompéia,1,1.0,4
626000817786367207,226.13333333333333,296.4096735661731,70.2763402328398,70.2763402328398,31.077391022777036,São Paulo,1,1.0,4
1116768143871146041,699.1333333333333,446.55921583436833,-252.574117498965,252.574117498965,36.126745136688044,Jardim Paulista,1,1.5,4
1141084554141863643,431.0,359.068459027544,-71.93154097245599,71.93154097245599,16.689452661822735,São Paulo,1,1.0,2
1567742919543727715,348.0,360.76116260886425,12.761162608864254,12.761162608864254,3.6670007496736363,São Paulo,1,1.0,2
1221650586938723822,302.0,263.8381508513501,-38.16184914864988,38.16184914864988,12.636373890281416,Campo Belo,2,1.0,3
1334003944262408399,446.0,490.98421301147505,44.98421301147505,44.98421301147505,10.086146415128935,Consolação,2,2.0,4
934668530642805230,230.0,235.1380268491328,5.138026849132814,5.138026849132814,2.233924717014267,Vila Prudente,1,1.0,4
1505243302722859490,486.6666666666667,405.7007222251696,-80.96594444149707,80.96594444149707,16.636837898937753,Itaim Bibi,1,1.0,2
1462516294039548269,324.8333333333333,222.97878354887285,-101.85454978446046,101.85454978446046,31.355941442111995,São Paulo,1,1.0,2
1339274341618073777,451.198,391.4103791577968,-59.78762084220318,59.78762084220318,13.250861227710049,São Paulo,2,1.0,3
1406053461096208462,411.0,320.492106216266,-90.507893783734,90.507893783734,22.02138534884039,Ibirapuera,1,1.0,4
1602441351460933955,3293.0,223.14467372265221,-3069.8553262773476,3069.8553262773476,93.22366614871994,São Paulo,1,1.0,2
1504711618495665217,443.4666666666666,317.33439712888014,-126.13226953778644,126.13226953778644,28.442333780318656,São Paulo,1,1.0,3
1517505348530420237,365.73333333333335,244.25553338094093,-121.47779995239242,121.47779995239242,33.21485598406647,São Paulo,1,1.0,2
1223847052378125400,491.0,451.6250049846292,-39.374995015370814,39.374995015370814,8.019347253639678,São Paulo,1,2.0,2
1124923407857721178,180.0,218.21850752770655,38.21850752770655,38.21850752770655,21.232504182059195,Jabaquara,1,1.0,3
1098554060369612201,575.0,325.78114781367333,-249.21885218632667,249.21885218632667,43.3424090758829,República,2,1.5,4
1438691653233324932,368.1333333333333,261.2097539670192,-106.92357936631413,106.92357936631413,29.044797002801737,Santana,1,1.0,2
1559673346294828131,211.13333333333333,228.60995380482655,17.47662047149322,17.47662047149322,8.277527851986054,São Paulo,1,1.0,2
1527100259810302197,177.86666666666667,222.71170021124644,44.84503354457976,44.84503354457976,25.212725006322955,Santo André,1,1.0,2
1238377953509122885,183.0,211.81908559193857,28.819085591938574,28.819085591938574,15.748134203245122,Santana,1,1.0,1
1563983100757414415,3560.5333333333333,631.2731550548295,-2929.2601782785036,2929.2601782785036,82.27026414428093,Bertioga,4,1.0,6
1344284524065495102,244.99999999999997,261.1421353538964,16.142135353896407,16.142135353896407,6.588626675059758,Tatuapé,1,1.0,2
1519617922079730738,206.2,330.76154718461964,124.56154718461966,124.56154718461966,60.40812181601341,São Paulo,1,1.0,2
45006670,420.6666666666667,613.3567573136355,192.69009064696883,192.69009064696883,45.805885256807166,Vila Olímpia,3,1.0,6
954500393649913673,253.26666666666665,260.21716654860404,6.9504998819373895,6.9504998819373895,2.744340569335637,Santana,1,1.0,2
1385021558027306604,195.86666666666667,226.54077751306565,30.674110846398975,30.674110846398975,15.660710098569933,Vila Matilde,1,1.0,2
1507520125897043664,184.8,223.0289334909164,38.228933490916376,38.228933490916376,20.686652321924445,São Paulo,1,1.0,2
1297871099704243518,243.13333333333333,227.00236075749584,-16.13097257583749,16.13097257583749,6.63461992425452,São Paulo,1,1.0,2
1227638772897382134,200.8,202.34246747933722,1.5424674793372048,1.5424674793372048,0.7681610952874526,Brás,1,1.0,4
1500686161274367238,223.53333333333333,250.81486594776587,27.281532614432535,27.281532614432535,12.204682052385566,São Paulo,1,1.0,2
